"Time","pod","Value #A"
2025-03-01 06:43:54.644,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl2-cwh62,7.98 GiB
2025-03-01 06:43:54.644,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl7-w7mtb,9.11 GiB
2025-03-01 06:43:54.644,kf2d-v1-0-59-10ktol-k7-claded-unchunked-rt-cl13-b6qbg,4.24 GiB
2025-03-01 06:43:54.644,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl8-kp9dn,8.82 GiB
2025-03-01 06:43:54.644,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl3-87bp9,7.48 GiB
2025-03-01 06:43:54.644,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl0-lhcmk,5.39 GiB
2025-03-01 06:43:54.644,kf2d-v1-0-59-10ktol-k7-claded-unchunked-rt-cl8-8d9nh,4.46 GiB
2025-03-01 06:43:54.644,kf2d-v1-0-59-10ktol-k7-claded-chunked-rt-cl4-lzmb7,8.34 GiB
2025-03-01 06:43:54.644,kf2d-v1-0-59-10ktol-k7-claded-unchunked-rt-cl14-d7bjh,4.27 GiB
2025-03-01 06:43:54.644,kf2d-v1-0-59-10ktol-k7-claded-unchunked-rt-cl6-vg9f7,4.27 GiB
2025-03-01 06:43:54.644,kf2d-v1-0-59-10ktol-k7-uncladed-chunked-rt-singleclade-54gb4,59.5 GiB
2025-03-01 06:43:54.644,kf2d-v1-0-59-10ktol-k7-claded-unchunked-rt-cl12-267zb,4.26 GiB
