clade_num condition claded chunked time size mem
0 Claded-Chunked Claded Chunked 247.06666666666663 836.0 6.13
1 Claded-Chunked Claded Chunked 373.6666666666667 586.0 8.56
2 Claded-Chunked Claded Chunked 297.4833333333333 846.0 9.62
3 Claded-Chunked Claded Chunked 233.36666666666667 653.0 7.65
4 Claded-Chunked Claded Chunked 295.7333333333333 724.0 8.46
5 Claded-Chunked Claded Chunked 196.0 507.0 7.06
6 Claded-Chunked Claded Chunked 263.2333333333333 591.0 7.57
7 Claded-Chunked Claded Chunked 338.46666666666664 784.0 9.29
8 Claded-Chunked Claded Chunked 307.6666666666667 803.0 8.89
9 Claded-Chunked Claded Chunked 277.05 828.0 8.58
10 Claded-Chunked Claded Chunked 279.6166666666667 782.0 7.55
11 Claded-Chunked Claded Chunked 313.3 736.0 8.31
12 Claded-Chunked Claded Chunked 178.63333333333333 618.0 5.21
13 Claded-Chunked Claded Chunked 210.45 669.0 6.69
14 Claded-Chunked Claded Chunked 250.11666666666667 612.0 7.42
0 Claded-Unchunked Claded Unchunked 56.21666666666667 836.0 4.31
1 Claded-Unchunked Claded Unchunked 44.56666666666667 586.0 4.25
2 Claded-Unchunked Claded Unchunked 52.03333333333333 846.0 4.32
3 Claded-Unchunked Claded Unchunked 54.15 653.0 4.29
4 Claded-Unchunked Claded Unchunked 54.7 724.0 4.29
5 Claded-Unchunked Claded Unchunked 51.083333333333336 507.0 4.27
6 Claded-Unchunked Claded Unchunked 48.833333333333336 591.0 4.25
7 Claded-Unchunked Claded Unchunked 57.55 784.0 4.31
8 Claded-Unchunked Claded Unchunked 48.25 803.0 4.32
9 Claded-Unchunked Claded Unchunked 51.23333333333333 828.0 4.4
10 Claded-Unchunked Claded Unchunked 48.25 782.0 4.38
11 Claded-Unchunked Claded Unchunked 43.05 736.0 4.28
12 Claded-Unchunked Claded Unchunked 50.91666666666666 618.0 4.27
13 Claded-Unchunked Claded Unchunked 56.55 669.0 4.37
14 Claded-Unchunked Claded Unchunked 44.75 612.0 4.26
0 Uncladed-Chunked Uncladed Chunked 2295.016666666667 836.0 59.5
1 Uncladed-Chunked Uncladed Chunked 2295.016666666667 586.0 59.5
2 Uncladed-Chunked Uncladed Chunked 2295.016666666667 846.0 59.5
3 Uncladed-Chunked Uncladed Chunked 2295.016666666667 653.0 59.5
4 Uncladed-Chunked Uncladed Chunked 2295.016666666667 724.0 59.5
5 Uncladed-Chunked Uncladed Chunked 2295.016666666667 507.0 59.5
6 Uncladed-Chunked Uncladed Chunked 2295.016666666667 591.0 59.5
7 Uncladed-Chunked Uncladed Chunked 2295.016666666667 784.0 59.5
8 Uncladed-Chunked Uncladed Chunked 2295.016666666667 803.0 59.5
9 Uncladed-Chunked Uncladed Chunked 2295.016666666667 828.0 59.5
10 Uncladed-Chunked Uncladed Chunked 2295.016666666667 782.0 59.5
11 Uncladed-Chunked Uncladed Chunked 2295.016666666667 736.0 59.5
12 Uncladed-Chunked Uncladed Chunked 2295.016666666667 618.0 59.5
13 Uncladed-Chunked Uncladed Chunked 2295.016666666667 669.0 59.5
14 Uncladed-Chunked Uncladed Chunked 2295.016666666667 612.0 59.5
0 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 836.0 38.2
1 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 586.0 38.2
2 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 846.0 38.2
3 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 653.0 38.2
4 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 724.0 38.2
5 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 507.0 38.2
6 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 591.0 38.2
7 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 784.0 38.2
8 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 803.0 38.2
9 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 828.0 38.2
10 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 782.0 38.2
11 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 736.0 38.2
12 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 618.0 38.2
13 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 669.0 38.2
14 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 612.0 38.2
0 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 836.0 7.95
1 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 586.0 7.95
2 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 846.0 7.95
3 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 653.0 7.95
4 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 724.0 7.95
5 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 507.0 7.95
6 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 591.0 7.95
7 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 784.0 7.95
8 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 803.0 7.95
9 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 828.0 7.95
10 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 782.0 7.95
11 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 736.0 7.95
12 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 618.0 7.95
13 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 669.0 7.95
14 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 612.0 7.95
