clade_num condition claded chunked time size mem
0 Claded-Chunked Claded Chunked 247.06666666666666 836.0 6.13
1 Claded-Chunked Claded Chunked 373.6666666666667 586.0 8.56
2 Claded-Chunked Claded Chunked 297.48333333333335 846.0 9.62
3 Claded-Chunked Claded Chunked 233.36666666666667 653.0 7.65
4 Claded-Chunked Claded Chunked 295.73333333333335 724.0 8.46
5 Claded-Chunked Claded Chunked 196.0 507.0 7.06
6 Claded-Chunked Claded Chunked 263.23333333333335 591.0 7.57
7 Claded-Chunked Claded Chunked 338.46666666666664 784.0 9.29
8 Claded-Chunked Claded Chunked 307.6666666666667 803.0 8.89
9 Claded-Chunked Claded Chunked 277.05 828.0 8.58
10 Claded-Chunked Claded Chunked 279.6166666666667 782.0 7.55
11 Claded-Chunked Claded Chunked 313.3 736.0 8.31
12 Claded-Chunked Claded Chunked 178.63333333333333 618.0 5.21
13 Claded-Chunked Claded Chunked 210.45 669.0 6.69
14 Claded-Chunked Claded Chunked 250.11666666666667 612.0 7.42
