clade_num condition claded chunked time size mem
0 Claded-Unchunked Claded Unchunked 56.21666666666667 836.0 4.31
1 Claded-Unchunked Claded Unchunked 44.56666666666667 586.0 4.25
2 Claded-Unchunked Claded Unchunked 52.03333333333333 846.0 4.32
3 Claded-Unchunked Claded Unchunked 54.15 653.0 4.29
4 Claded-Unchunked Claded Unchunked 54.7 724.0 4.29
5 Claded-Unchunked Claded Unchunked 51.083333333333336 507.0 4.27
6 Claded-Unchunked Claded Unchunked 48.833333333333336 591.0 4.25
7 Claded-Unchunked Claded Unchunked 57.55 784.0 4.31
8 Claded-Unchunked Claded Unchunked 48.25 803.0 4.32
9 Claded-Unchunked Claded Unchunked 51.233333333333334 828.0 4.4
10 Claded-Unchunked Claded Unchunked 48.25 782.0 4.38
11 Claded-Unchunked Claded Unchunked 43.05 736.0 4.28
12 Claded-Unchunked Claded Unchunked 50.916666666666664 618.0 4.27
13 Claded-Unchunked Claded Unchunked 56.55 669.0 4.37
14 Claded-Unchunked Claded Unchunked 44.75 612.0 4.26
