clade_num condition claded chunked time size mem
0 Uncladed-Chunked Uncladed Chunked 2295.016666666667 836.0 59.5
1 Uncladed-Chunked Uncladed Chunked 2295.016666666667 586.0 59.5
2 Uncladed-Chunked Uncladed Chunked 2295.016666666667 846.0 59.5
3 Uncladed-Chunked Uncladed Chunked 2295.016666666667 653.0 59.5
4 Uncladed-Chunked Uncladed Chunked 2295.016666666667 724.0 59.5
5 Uncladed-Chunked Uncladed Chunked 2295.016666666667 507.0 59.5
6 Uncladed-Chunked Uncladed Chunked 2295.016666666667 591.0 59.5
7 Uncladed-Chunked Uncladed Chunked 2295.016666666667 784.0 59.5
8 Uncladed-Chunked Uncladed Chunked 2295.016666666667 803.0 59.5
9 Uncladed-Chunked Uncladed Chunked 2295.016666666667 828.0 59.5
10 Uncladed-Chunked Uncladed Chunked 2295.016666666667 782.0 59.5
11 Uncladed-Chunked Uncladed Chunked 2295.016666666667 736.0 59.5
12 Uncladed-Chunked Uncladed Chunked 2295.016666666667 618.0 59.5
13 Uncladed-Chunked Uncladed Chunked 2295.016666666667 669.0 59.5
14 Uncladed-Chunked Uncladed Chunked 2295.016666666667 612.0 59.5
