clade_num condition claded chunked time size mem
0 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 836.0 38.2
1 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 586.0 38.2
2 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 846.0 38.2
3 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 653.0 38.2
4 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 724.0 38.2
5 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 507.0 38.2
6 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 591.0 38.2
7 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 784.0 38.2
8 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 803.0 38.2
9 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 828.0 38.2
10 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 782.0 38.2
11 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 736.0 38.2
12 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 618.0 38.2
13 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 669.0 38.2
14 Uncladed-ChunkedCap Uncladed ChunkedCap 2223.9333333333334 612.0 38.2
