clade_num condition claded chunked time size mem
0 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 836.0 7.95
1 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 586.0 7.95
2 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 846.0 7.95
3 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 653.0 7.95
4 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 724.0 7.95
5 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 507.0 7.95
6 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 591.0 7.95
7 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 784.0 7.95
8 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 803.0 7.95
9 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 828.0 7.95
10 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 782.0 7.95
11 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 736.0 7.95
12 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 618.0 7.95
13 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 669.0 7.95
14 Uncladed-Unchunked Uncladed Unchunked 351.68333333333334 612.0 7.95
